model,regime,cost_mult,freq_k,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
bs_norm,normal,0.5,1,25.558207504973506,19.717593790157885,3008.1576983783657,3437.8496924505166,-63.50267649526287,-79.28993073738307,-99.38842866883374,-125.44108430294634,5558
bs_norm,normal,0.5,2,27.048838319473763,20.317579271034568,3031.174310867586,3429.7140079345827,-63.29712439664454,-77.5889230738309,-97.47246964603096,-123.47932586160702,5558
bs_norm,normal,0.5,5,32.890201512269385,26.392162500835756,3085.1838413537675,3187.5378754660683,-59.05485484548778,-67.76973624599812,-89.3395508532944,-107.2292124196874,5558
bs_norm,normal,1.0,1,25.333692476913775,19.385992960144844,2996.252234621981,3419.9794720240156,-63.802702312353695,-79.8347387242266,-99.82112798779157,-126.0841765212499,5558
bs_norm,normal,1.0,2,26.834046313904114,20.06316166715727,3019.614785184191,3415.617635891639,-63.58188023313061,-78.018782503705,-97.8247194281265,-124.03033529169633,5558
bs_norm,normal,1.0,5,32.70924365196449,26.214144622583685,3075.2779266755847,3176.7727032220955,-59.247758709675296,-68.04038000303949,-89.63726607515865,-107.61224406383919,5558
real,covid,0.0,1,-170.96570059135857,-153.19606906225226,28948.044651447326,24664.918187362626,-534.940285249076,-480.2878432853571,-649.0294369629785,-608.2795291199999,555
real,covid,0.0,2,-123.3388646618381,-122.71032535349552,22535.75946584599,20786.043400786642,-446.7987633449907,-426.9272871785714,-564.820171088365,-545.7864977583333,555
real,covid,0.0,5,-129.14083516338195,-133.31743956998199,26915.11824979788,26608.425824324582,-469.2658238012614,-476.4583624439285,-568.6297944005534,-576.2084128833334,555
real,covid,0.5,1,-172.18140554853682,-154.29489071565314,29204.48709820539,24839.177707170747,-537.7268847793969,-482.313045067857,-651.2781544400368,-610.81202903375,555
real,covid,0.5,2,-124.09619607911031,-123.44762813768472,22648.194514457464,20867.755617294915,-448.403082958345,-428.2603975223214,-566.5308910684629,-548.2379144250001,555
real,covid,0.5,5,-129.7247122205014,-133.89983136653603,27017.4192445865,26688.030731947758,-470.5746962470918,-477.5787358541965,-570.180301067072,-577.6591409629167,555
real,covid,1.0,1,-173.39711050571503,-155.39371236905404,29465.56730339225,25016.44221794406,-540.5134843097176,-484.3624813910714,-653.526871917095,-613.9566147525,555
real,covid,1.0,2,-124.85352749638254,-124.18493092187389,22762.656340586822,20950.938941834895,-450.0074025716996,-429.5935078660714,-568.2416110485609,-550.6893310916668,555
real,covid,1.0,5,-130.30858927762094,-134.48222316309008,27120.979130783195,26768.63862203445,-471.91132792666093,-478.6991092644643,-571.7308077335908,-579.5286955275002,555
real,hike2022,0.0,1,-67.51516327753362,-68.28252423356624,9684.449348221664,10030.438625803643,-288.97848762918335,-290.0359978232432,-363.7073673751124,-362.459292355652,2204
real,hike2022,0.0,2,-64.98549697079571,-65.36710342560798,9568.53327077707,9935.549266468368,-277.7860194418988,-276.58641345540536,-352.8361424311083,-351.2533982569564,2204
real,hike2022,0.0,5,-56.59900417680307,-57.08916725657439,8938.083722192614,9095.921138461981,-275.1318771108087,-272.57942036900886,-357.5597145272817,-353.9554956721737,2204
real,hike2022,0.5,1,-67.9840199726871,-68.78863701679559,9731.277570806,10074.129447705836,-290.4689074171993,-291.4761695230179,-365.50675132649684,-364.25734717684765,2204
real,hike2022,0.5,2,-65.350749813633,-65.75358697983893,9605.493649287382,9969.79153198714,-279.0091816681005,-277.7336086367341,-354.24176516572305,-352.57655132706515,2204
real,hike2022,0.5,5,-56.8813023228702,-57.380072780122475,8967.448158870668,9122.135498905838,-276.1177707922542,-273.4940332679279,-358.89876399713836,-355.3069529096738,2204
real,hike2022,1.0,1,-68.45287666784057,-69.29474980002495,9778.68961159573,10118.432588593034,-291.9698079817015,-292.9435109411711,-367.33908104383426,-366.0586751349998,2204
real,hike2022,1.0,2,-65.7160026564703,-66.14007053406986,9642.864278326839,10004.440365923187,-280.232343894302,-278.88895205873865,-355.6707538513834,-353.8997043971738,2204
real,hike2022,1.0,5,-57.16360046893731,-57.67097830367058,8997.129019581778,9148.64204970246,-277.10366447369967,-274.4295579773873,-360.2378134669952,-356.6880637710868,2204
real,normal,0.0,1,18.513879674919377,20.049194620170933,3169.29566053967,3455.9953730703273,-77.05633975797248,-78.76831067438846,-120.7890594426939,-124.79799208464276,5558
real,normal,0.0,2,19.36269328226357,20.57199687491186,3133.472187335782,3444.0047077716763,-75.15310051128596,-77.18093139913665,-118.46476275370229,-122.93652234553562,5558
real,normal,0.0,5,24.943313959640008,26.570180379087823,2904.5718449838873,3198.4322943337993,-65.21935912207165,-67.50031980848912,-102.92132926833946,-106.84628945607132,5558
real,normal,0.5,1,18.21454383299902,19.717593790157885,3154.7976149724686,3437.8496924505166,-77.58529774523731,-79.28993073738307,-121.37068601016153,-125.44108430294634,5558
real,normal,0.5,2,19.126317726784382,20.317579271034568,3121.4510741905506,3429.7140079345827,-75.57238899082623,-77.5889230738309,-119.04069824785743,-123.47932586160702,5558
real,normal,0.5,5,24.773299808839173,26.392162500835756,2895.180195345494,3187.5378754660683,-65.50846308090782,-67.76973624599812,-103.27470099731602,-107.2292124196874,5558
real,normal,1.0,1,17.915207991078667,19.385992960144844,3140.57315416087,3419.9794720240156,-78.11672028265941,-79.8347387242266,-122.16613564678813,-126.0841765212499,5558
real,normal,1.0,2,18.8899421713052,20.06316166715727,3109.630974645642,3415.617635891639,-75.99574660587665,-78.018782503705,-119.72286634344165,-124.03033529169633,5558
real,normal,1.0,5,24.60328565803834,26.214144622583685,2885.927556209152,3176.7727032220955,-65.79804548855992,-68.04038000303949,-103.62807272629259,-107.61224406383919,5558
