model,regime,moneyness_bin,tau_bin,delta_MSE,delta_MAE,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
rough_crisis,covid,OTM,181-360d,0.015481428274036008,0.10396101415384618,-70.84885915875417,-50.78901688208335,2516.2745126627656,672.1230587816207,-146.13628117389993,-92.95309801000005,-152.94574087349986,-93.80568604000004,24
rough_crisis,covid,OTM,>360d,0.0024698598051607064,0.03691532277777779,-59.01651092740006,-109.03113830000002,0.0,0.0,-59.01651092740006,-109.03113830000002,-59.01651092740006,-109.03113830000002,1
rough_crisis,covid,ATM,<=30d,0.05314893936424823,0.18553892372302158,-26.52070971567846,-64.36168869254416,7767.6354050913915,16981.69696639904,-240.82781173872667,-417.2099158473335,-297.5876289,-515.6730996633333,283
rough_crisis,covid,ATM,31-90d,0.026152405225138276,0.12897249516809117,-91.87566585068976,-96.95049431959082,10199.11294456757,14298.158019983459,-303.6007102090949,-378.6316370965,-341.5894149866749,-467.41832716249996,391
rough_crisis,covid,ATM,91-180d,0.024007080119139868,0.12299170308042488,-125.14309746910678,-152.7719851837838,11097.360334123612,18321.869829646887,-336.326405696975,-453.6090964175001,-347.65203686549995,-530.4305301200002,74
rough_crisis,covid,ATM,181-360d,0.015627119307071783,0.09885621604895105,-153.69539822564784,-195.75222776,5980.2198832753875,9104.319796340147,-290.89002214180005,-376.4097961850001,-311.68630479320007,-394.6043086400001,23
rough_crisis,covid,ATM,>360d,0.0437322992975584,0.1782168189285714,-179.8418236022,-271.08572155499996,4698.418048760754,2971.8547255711946,-248.38683106999997,-325.6004418199999,-248.38683106999997,-325.6004418199999,2
rough_crisis,covid,ITM,<=30d,0.2641100948689111,0.5087365013253012,-115.69715481254616,-283.0591732576923,3535.8845221730567,16638.826484078014,-244.1932798352,-539.4229193000001,-244.1932798352,-539.4229193000001,13
rough_crisis,covid,ITM,31-90d,0.1115528335627971,0.3260131784090909,-222.35316984407999,-373.4620059493334,7548.14607446813,22364.308961109396,-460.70894528699995,-784.95750167,-460.70894528699995,-784.95750167,15
rough_crisis,covid,ITM,91-180d,0.09723264913824513,0.30798186130434785,-297.11502383044,-482.62722475600003,9836.662852622765,30448.461256834395,-486.77514102899994,-818.5960993799999,-486.77514102899994,-818.5960993799999,5
rough_crisis,covid,ITM,181-360d,0.055095298441959616,0.22886477666666663,-232.03626572000002,-314.02482200000003,0.0,0.0,-232.03626572000002,-314.02482200000003,-232.03626572000002,-314.02482200000003,1
rough_crisis,covid,deep_ITM,31-90d,0.1648563400025337,0.4024966245454545,-501.7098485506999,-957.9120527650001,20956.548867287158,103596.09432787367,-646.4736177309999,-1279.7755243300003,-646.4736177309999,-1279.7755243300003,2
rough_crisis,covid,deep_ITM,91-180d,0.18248540077412528,0.42679626285714284,-647.9389271432,-1222.7717820799999,0.0,0.0,-647.9389271432,-1222.7717820799999,-647.9389271432,-1222.7717820799999,1
rough_crisis,hike2022,deep_OTM,<=30d,0.017289680106299256,0.130737542,3.4327748267499842,0.00179276999999994,0.0,0.0,3.4327748267499842,0.00179276999999994,3.4327748267499842,0.00179276999999994,1
rough_crisis,hike2022,deep_OTM,31-90d,0.019633121061697924,0.13645800695238097,2.0346426843200005,0.11289112500000012,1.6072996308780887,0.003301909600440056,0.7668494713400253,0.05542887999999985,0.7668494713400253,0.05542887999999985,2
rough_crisis,hike2022,deep_OTM,91-180d,0.024400253881380684,0.1531976344102564,-4.262691312506632,0.045133506666668065,7.377323399051609,0.1109023264656603,-7.184732574219979,-0.4255941199999962,-7.184732574219979,-0.4255941199999962,3
rough_crisis,hike2022,deep_OTM,181-360d,0.045568416013917916,0.18097234990909092,21.374624107585035,-0.14710335249999518,918.5611116882118,0.8427942175344485,-7.261999567699941,-1.7136840899999881,-7.261999567699941,-1.7136840899999881,4
rough_crisis,hike2022,deep_OTM,>360d,0.024940529999772282,0.12095352893452382,-1.6825597894166375,-2.8362044849999903,1387.2081586826018,86.60970236316956,-57.32887614642003,-16.850804649999972,-57.32887614642003,-16.850804649999972,6
rough_crisis,hike2022,OTM,<=30d,0.042488677045938304,0.2030158017582148,-1.584817170407444,-0.31934473440350836,435.5148614459125,2.24983683163784,-51.29260546847239,-4.549376600689653,-69.3896583210833,-6.648320988333327,570
rough_crisis,hike2022,OTM,31-90d,0.05756574848824188,0.22316587280818145,-7.33383056385768,-4.183977821362008,1152.7896410471149,56.95456544647624,-86.9998541648119,-25.889090476666667,-116.35502471821107,-34.541483603333326,837
rough_crisis,hike2022,OTM,91-180d,0.042376950621112186,0.18096786473330131,-14.943863103036238,-14.26970317445833,2475.609286001928,349.6576514222008,-138.70454263351667,-57.65474780833332,-170.0864295411667,-63.21060479000002,240
rough_crisis,hike2022,OTM,181-360d,0.026482432422013768,0.1310683771024735,-33.72090944318665,-31.774404255000004,2325.7559158116846,1025.524741112555,-122.1406779771667,-106.94934646333333,-125.49860644489995,-128.3356145200001,60
rough_crisis,hike2022,OTM,>360d,0.01821868402130843,0.11054096222972971,-48.91399671345001,-43.594788125000015,6509.1166764857835,3248.0577363208818,-138.8502036581,-129.54655336999988,-138.8502036581,-129.54655336999988,6
rough_crisis,hike2022,ATM,<=30d,0.06015909429318128,0.20060960588129792,-19.331782665866008,-65.76004940622593,3939.3922636638713,9139.488047697929,-179.9817714396505,-340.36788982481465,-224.92081576338225,-465.5170091017644,1611
rough_crisis,hike2022,ATM,31-90d,0.032950422868887747,0.14723647439054374,-42.28445102223913,-82.25144102629402,7121.426986850606,10688.487735339742,-232.04339566034898,-344.09958478622224,-285.57484656396116,-458.9166533505556,1789
rough_crisis,hike2022,ATM,91-180d,0.021963716566789943,0.11969964634436235,-62.413865836113864,-92.02247857730367,6709.1372971590645,10968.387791365773,-262.22931421748,-375.8868135855,-350.26650965734996,-534.5953883699999,382
rough_crisis,hike2022,ATM,181-360d,0.015607931241473647,0.10296678622291022,-98.57287336376199,-125.7542495468,6618.261313637262,12374.283860861842,-297.9111584613668,-422.93697488333345,-351.08203855000005,-493.66397740000025,50
rough_crisis,hike2022,ATM,>360d,0.05264066428069335,0.21511823488095244,-246.26816849986673,-348.39994017666686,19293.413341438954,35217.917027963216,-420.8052492614001,-536.0954936900002,-420.8052492614001,-536.0954936900002,3
rough_crisis,hike2022,ITM,<=30d,0.33715275876813006,0.5760558951612903,-216.77064166617777,-515.2847942466667,8974.307911653828,23330.884883025927,-425.693681915,-817.0722712400002,-425.693681915,-817.0722712400002,9
rough_crisis,hike2022,ITM,31-90d,0.2181073768425203,0.4600331729702971,-208.34182597115333,-425.4444666173333,9213.083141609137,29300.973700506485,-513.2533818426,-982.5411232199999,-513.2533818426,-982.5411232199999,15
rough_crisis,hike2022,ITM,91-180d,0.10103156257187446,0.31342427888888885,-251.19170715460004,-403.56433405600006,2192.101462782393,2443.442900617859,-298.13362275,-464.64296314000006,-298.13362275,-464.64296314000006,5
rough_crisis,hike2022,ITM,>360d,0.05526963887441763,0.2231733526923077,-414.4973610186,-537.7618292,0.0,0.0,-414.4973610186,-537.7618292,-414.4973610186,-537.7618292,1
rough_crisis,hike2022,deep_ITM,<=30d,0.24645694271940827,0.49642721,-577.9198963,-1147.1756367,0.0,0.0,-577.9198963,-1147.1756367,-577.9198963,-1147.1756367,1
rough_crisis,hike2022,deep_ITM,31-90d,0.2625732941246501,0.5105741353846154,-841.6053473596999,-1797.17049402,0.0,0.0,-841.6053473596999,-1797.17049402,-841.6053473596999,-1797.17049402,1
rough_crisis,normal,deep_OTM,181-360d,0.04284618935903328,0.1814450078235294,-9.853275424314985,-0.5619474950000004,320.83635514105623,0.37874351743863555,-33.42089486370003,-1.4945140400000083,-33.42089486370003,-1.4945140400000083,4
rough_crisis,normal,deep_OTM,>360d,0.05050947417031026,0.17859783671052634,32.84697920003527,1.3560229100000105,105.2989849080399,0.4758374498064842,22.585449835070225,0.6662131900000063,22.585449835070225,0.6662131900000063,2
rough_crisis,normal,OTM,<=30d,0.04696047331027096,0.20963642450639852,4.4850093499813095,0.08344641742990574,123.67305242101905,0.3570493221642456,-12.745243189300009,-1.5762939772727274,-22.24041445830001,-2.4252671666666603,214
rough_crisis,normal,OTM,31-90d,0.06619783463109644,0.2377464536803464,6.529324287614902,-0.04832257040000113,373.3533143587585,6.4495671924046825,-26.385168620749972,-6.646600977857136,-38.65500344774997,-9.895924653333331,550
rough_crisis,normal,OTM,91-180d,0.05692388587886163,0.2165872975088968,10.233407935648078,-0.5392196418723418,584.3964063028384,34.00597658248083,-28.607337615741685,-13.606274953333333,-40.454904539799976,-17.259908589999977,235
rough_crisis,normal,OTM,181-360d,0.038667342579168824,0.16716050554741183,-2.1492858235818284,-7.5163572778787895,1190.4959372924636,231.55036926720877,-69.30746623916004,-46.679933623999986,-127.32395026540006,-70.47333849000003,99
rough_crisis,normal,OTM,>360d,0.022162198238288737,0.1179982224,18.635342064875037,-2.2484358537499736,3708.0093041299688,735.8306526296437,-66.07757761209996,-47.18457513999995,-66.07757761209996,-47.18457513999995,8
rough_crisis,normal,ATM,<=30d,0.08598126078375039,0.24102835305274642,1.5685290325018306,-32.237907318176276,1091.811373248078,3548.983891932721,-81.4435398939604,-222.27208702616656,-115.24621704228957,-325.6621510785416,4787
rough_crisis,normal,ATM,31-90d,0.0475165857675857,0.1806026468702709,6.722868588916201,-19.942192734143514,1838.6271698106739,2452.9774416045643,-93.76705532170278,-173.5433739633198,-137.82284538012198,-272.8063555374,4933
rough_crisis,normal,ATM,91-180d,0.029863032278177697,0.1415910647096045,-13.340405738874354,-34.58819227550362,2039.8015987140293,3031.804909985848,-117.64139806340816,-198.6884972142857,-159.04826947298994,-328.50384796200007,963
rough_crisis,normal,ATM,181-360d,0.022335967240337526,0.11779793961232261,-31.726656309633604,-52.079886775156254,4654.4639273101075,6012.130954129901,-207.7750362913001,-259.36072606714293,-235.03446863910014,-303.76798192499996,128
rough_crisis,normal,ATM,>360d,0.025333853909710307,0.12494962118997913,-125.47437792519081,-161.9831227972726,12300.387159135558,18522.68250784771,-345.6955509298997,-415.37206043499964,-391.3932183347997,-455.0596573199996,22
rough_crisis,normal,ITM,<=30d,0.3956252428431178,0.6259790498461538,-139.29005562541576,-399.51793054473677,4480.201329126046,26945.738970367252,-377.32006735409993,-998.6126323049996,-449.6051510615999,-1060.4465231699992,38
rough_crisis,normal,ITM,31-90d,0.2910697575618247,0.5336508173684211,-150.79557117201952,-376.65410218292686,2777.929530826895,9154.65192910404,-290.61613447773334,-611.9596493266667,-351.3749616841002,-659.4485676999999,41
rough_crisis,normal,ITM,91-180d,0.1809622621354382,0.4130901314606742,-162.8710879122,-382.64214428888886,4134.649527750421,22893.05998231594,-302.6169130582002,-672.2959157300003,-302.6169130582002,-672.2959157300003,9
rough_crisis,normal,ITM,181-360d,0.15711658743114978,0.3920776963636363,-220.18161793655003,-404.70892483000006,3801.584670312328,18087.95455056128,-281.83860999999996,-539.20039129,-281.83860999999996,-539.20039129,2
rough_crisis,normal,ITM,>360d,0.06379944607834741,0.23187541795918365,-438.9371662269498,-492.6342427699998,543.9737646838524,3077.4162459559348,-462.2604113846,-548.1087075799999,-462.2604113846,-548.1087075799999,2
rough_crisis,normal,deep_ITM,<=30d,0.2413974359706818,0.49037826111111105,-565.8355663979,-1179.7223983200001,11235.515923120709,59877.083631432324,-671.8332829917998,-1424.4203419799996,-671.8332829917998,-1424.4203419799996,2
rough_crisis,normal,deep_ITM,31-90d,0.2420282228450491,0.4885974730555556,-486.83636811220003,-865.511418415,12273.602891148155,11408.637532858122,-597.6226618996003,-972.3226422300004,-597.6226618996003,-972.3226422300004,2
bs_crisis,covid,deep_OTM,<=30d,3.5749012316813726e-05,0.004756878592626729,0.024065764991620456,-0.13756944741379282,0.19814646902680091,0.12326273980669589,-0.9315645157503333,-1.3574928466666647,-1.1547933417000018,-1.635517839999998,58
bs_crisis,covid,deep_OTM,31-90d,0.00011673507008717104,0.008603693015135135,0.11181759535083316,-0.26562326833333283,0.3830386782093696,1.7710922029748544,-1.4038236848804981,-4.239041514999996,-2.018694157544997,-4.892633479999995,30
bs_crisis,covid,deep_OTM,91-180d,0.00047939490363623,0.01915543044301075,-0.08293238161977838,-1.5369286211111095,0.106090793858464,5.3461768063182085,-0.7716540292859995,-7.644827679999992,-0.7716540292859995,-7.644827679999992,18
bs_crisis,covid,deep_OTM,181-360d,0.0019711491051338436,0.04091520469428571,-0.024919636501616063,-2.583054666153842,0.5581126127143696,33.85640686708254,-2.216789352729997,-16.945024619999984,-2.216789352729997,-16.945024619999984,13
bs_crisis,covid,OTM,<=30d,0.03153016651143023,0.10307432137016412,-27.83975169704398,-5.1460605186842,2390.4177041605203,140.50502208849045,-161.4270990891551,-45.221555243333285,-179.01883090102035,-58.85955980999994,228
bs_crisis,covid,OTM,31-90d,0.022791655071686272,0.10161155481120729,-19.094840059489453,-7.293069352890625,3163.6317059354783,370.585820408935,-153.9042935630954,-51.85037351615382,-181.68296904334068,-78.17543065666662,256
bs_crisis,covid,OTM,91-180d,0.019922996788211397,0.11089578366524391,-44.64473180563676,-28.388844513030307,3162.7735525381963,790.4095861874079,-178.07309602472728,-75.00455590499999,-190.0990933146,-78.19734217,66
bs_crisis,covid,OTM,181-360d,0.02483221093922174,0.1355289065523077,-72.92052354820193,-50.78901688208335,4003.395776822626,672.1230587816207,-182.42344257356598,-92.95309801000005,-188.52815935219994,-93.80568604000004,24
bs_crisis,covid,OTM,>360d,0.07205848449424924,0.25191078828888885,-195.653399442704,-109.03113830000002,0.0,0.0,-195.653399442704,-109.03113830000002,-195.653399442704,-109.03113830000002,1
bs_crisis,covid,ATM,<=30d,0.036744560220447024,0.1450505383865108,-40.88991464460708,-64.36168869254416,22825.539955387954,16981.69696639904,-407.8337671994467,-417.2099158473335,-522.2284065693999,-515.6730996633333,283
bs_crisis,covid,ATM,31-90d,0.02810785505686607,0.13675656292663818,-96.46859229540439,-96.95049431959082,12341.23255909509,14298.158019983459,-369.9677785314365,-378.6316370965,-484.33248054119736,-467.41832716249996,391
bs_crisis,covid,ATM,91-180d,0.028339236589052092,0.13733627779514418,-154.77364438822866,-152.7719851837838,20666.921365768114,18321.869829646887,-479.9449661135,-453.6090964175001,-528.1398311866001,-530.4305301200002,74
bs_crisis,covid,ATM,181-360d,0.03352720179997617,0.14978641594055944,-191.19301340142175,-195.75222776,18311.790306406292,9104.319796340147,-477.97875910280493,-376.4097961850001,-494.82048812109997,-394.6043086400001,23
bs_crisis,covid,ATM,>360d,0.02976491163078792,0.1497713267857143,-255.22528649695,-271.08572155499996,124.56997744170874,2971.8547255711946,-266.3863786227999,-325.6004418199999,-266.3863786227999,-325.6004418199999,2
bs_crisis,covid,ITM,<=30d,0.018238696637878853,0.09480912578313253,-228.83134108286924,-283.0591732576923,11236.254385912818,16638.826484078014,-468.0159019020001,-539.4229193000001,-468.0159019020001,-539.4229193000001,13
bs_crisis,covid,ITM,31-90d,0.06291041398165514,0.1950468403409091,-262.76553606596,-373.4620059493334,11500.310830974473,22364.308961109396,-536.3341859868001,-784.95750167,-536.3341859868001,-784.95750167,15
bs_crisis,covid,ITM,91-180d,0.08568768073987565,0.2673286017391304,-355.24450157126,-482.62722475600003,31304.044870210404,30448.461256834395,-572.7093303449999,-818.5960993799999,-572.7093303449999,-818.5960993799999,5
bs_crisis,covid,ITM,181-360d,0.05733562475845926,0.23129951999999998,-196.052120339,-314.02482200000003,0.0,0.0,-196.052120339,-314.02482200000003,-196.052120339,-314.02482200000003,1
bs_crisis,covid,deep_ITM,31-90d,0.031731246261684526,0.10970751545454545,-785.6888032318002,-957.9120527650001,35812.57851891221,103596.09432787367,-974.9309193659002,-1279.7755243300003,-974.9309193659002,-1279.7755243300003,2
bs_crisis,covid,deep_ITM,91-180d,0.0829073416944452,0.2300026242857143,-976.9845473509,-1222.7717820799999,0.0,0.0,-976.9845473509,-1222.7717820799999,-976.9845473509,-1222.7717820799999,1
bs_crisis,hike2022,deep_OTM,<=30d,1.7771147084346707e-06,0.0013283500928571428,0.04409274778899976,0.00179276999999994,0.0,0.0,0.04409274778899976,0.00179276999999994,0.04409274778899976,0.00179276999999994,1
bs_crisis,hike2022,deep_OTM,31-90d,1.920984881461452e-06,0.0012728718952380953,0.008049380879500004,0.11289112500000012,0.0003374064207788632,0.003301909600440056,-0.010319245110999752,0.05542887999999985,-0.010319245110999752,0.05542887999999985,2
bs_crisis,hike2022,deep_OTM,91-180d,3.0324794204314503e-05,0.003509133987179486,-0.03052525759899971,0.045133506666668065,0.0009409105230474965,0.1109023264656603,-0.07253475543799934,-0.4255941199999962,-0.07253475543799934,-0.4255941199999962,3
bs_crisis,hike2022,deep_OTM,181-360d,0.0070266787360317735,0.0333356052530303,15.728299795295236,-0.14710335249999518,326.02802712797876,0.8427942175344485,-0.09875980296799916,-1.7136840899999881,-0.09875980296799916,-1.7136840899999881,4
bs_crisis,hike2022,deep_OTM,>360d,0.008049369327782859,0.06944342332142857,13.642722860853985,-2.8362044849999903,517.6947385750839,86.60970236316956,-17.854926332172013,-16.850804649999972,-17.854926332172013,-16.850804649999972,6
bs_crisis,hike2022,OTM,<=30d,0.0013109962377073404,0.02572214035583619,-1.355481092182684,-0.31934473440350836,11.402612165363099,2.24983683163784,-10.313385017811546,-4.549376600689653,-12.784457325071655,-6.648320988333327,570
bs_crisis,hike2022,OTM,31-90d,0.008711546344823157,0.048863687437250954,-2.675411642654722,-4.183977821362008,278.77906986860813,56.95456544647624,-39.520854961813775,-25.889090476666667,-57.47599229083024,-34.541483603333326,837
bs_crisis,hike2022,OTM,91-180d,0.013495100991003844,0.09084544470379625,-3.816036682665401,-14.26970317445833,584.2852296296428,349.6576514222008,-58.4998040140565,-57.65474780833332,-70.62682387880066,-63.21060479000002,240
bs_crisis,hike2022,OTM,181-360d,0.02775237482531254,0.14816643246095407,-12.008346598632091,-31.774404255000004,1234.0839843420838,1025.524741112555,-88.66788556096837,-106.94934646333333,-96.76738976620004,-128.3356145200001,60
bs_crisis,hike2022,OTM,>360d,0.04647013007744227,0.19850394686148648,1.5623625750283425,-43.594788125000015,1644.3297373836076,3248.0577363208818,-33.66556367585013,-129.54655336999988,-33.66556367585013,-129.54655336999988,6
bs_crisis,hike2022,ATM,<=30d,0.027844449253803576,0.1312388130364626,-47.4672232909648,-65.76004940622593,9633.921416440498,9139.488047697929,-343.23060469770724,-340.36788982481465,-472.6542508017468,-465.5170091017644,1611
bs_crisis,hike2022,ATM,31-90d,0.017188518441681695,0.10622084257758867,-62.962575321242184,-82.25144102629402,9518.990025504978,10688.487735339742,-317.43585610339574,-344.09958478622224,-454.19175873606554,-458.9166533505556,1789
bs_crisis,hike2022,ATM,91-180d,0.022787349862813385,0.1273585831982011,-78.93170182557574,-92.02247857730367,10578.35458670988,10968.387791365773,-366.808765327179,-375.8868135855,-485.44515746214995,-534.5953883699999,382
bs_crisis,hike2022,ATM,181-360d,0.038881549280038945,0.16814398935603714,-103.16150914399759,-125.7542495468,13641.263531246583,12374.283860861842,-440.2804269558667,-422.93697488333345,-546.66940328,-493.66397740000025,50
bs_crisis,hike2022,ATM,>360d,0.05435912376415313,0.1887737035833333,-392.55378468506007,-348.39994017666686,72924.85336292947,35217.917027963216,-587.3471267422801,-536.0954936900002,-587.3471267422801,-536.0954936900002,3
bs_crisis,hike2022,ITM,<=30d,0.023882715859351925,0.13352043274193548,-456.52135210474444,-515.2847942466667,20557.96309221853,23330.884883025927,-751.1470238965002,-817.0722712400002,-751.1470238965002,-817.0722712400002,9
bs_crisis,hike2022,ITM,31-90d,0.03438431205819312,0.1299105108910891,-353.02676320034004,-425.4444666173333,31399.936841257135,29300.973700506485,-909.9688613817999,-982.5411232199999,-909.9688613817999,-982.5411232199999,15
bs_crisis,hike2022,ITM,91-180d,0.10505035704803684,0.3098998811111111,-242.39192155224003,-403.56433405600006,1423.589079182189,2443.442900617859,-313.2574716060001,-464.64296314000006,-313.2574716060001,-464.64296314000006,5
bs_crisis,hike2022,ITM,>360d,0.009633348383141603,0.09627771576923075,-637.5003169382002,-537.7618292,0.0,0.0,-637.5003169382002,-537.7618292,-637.5003169382002,-537.7618292,1
bs_crisis,hike2022,deep_ITM,<=30d,0.007091373998000808,0.08420982000000005,-1050.13130912,-1147.1756367,0.0,0.0,-1050.13130912,-1147.1756367,-1050.13130912,-1147.1756367,1
bs_crisis,hike2022,deep_ITM,31-90d,0.06007899898482648,0.19269179846153842,-1489.2094596747,-1797.17049402,0.0,0.0,-1489.2094596747,-1797.17049402,-1489.2094596747,-1797.17049402,1
bs_crisis,normal,deep_OTM,181-360d,0.007867212767020305,0.03501481828088235,-9.628916788244997,-0.5619474950000004,96.96280758789817,0.37874351743863555,-21.812033603530043,-1.4945140400000083,-21.812033603530043,-1.4945140400000083,4
bs_crisis,normal,deep_OTM,>360d,0.011238888695197095,0.04614968115789474,19.78252863525121,1.3560229100000105,226.46410146071156,0.4758374498064842,4.733804388302186,0.6662131900000063,4.733804388302186,0.6662131900000063,2
bs_crisis,normal,OTM,<=30d,0.003178821949678048,0.031253753077148075,1.0977827725885798,0.08344641742990574,27.818813972453427,0.3570493221642456,-2.812401831124541,-1.5762939772727274,-3.482065831099996,-2.4252671666666603,214
bs_crisis,normal,OTM,31-90d,0.011838411800009713,0.05433120579775979,0.867083566598725,-0.04832257040000113,100.4820577591049,6.4495671924046825,-22.838259252559627,-6.646600977857136,-37.16992978654997,-9.895924653333331,550
bs_crisis,normal,OTM,91-180d,0.01101247091022386,0.0715984923637558,2.040888010379163,-0.5392196418723418,108.90239456007626,34.00597658248083,-19.119995363540273,-13.606274953333333,-25.67745517313996,-17.259908589999977,235
bs_crisis,normal,OTM,181-360d,0.01871632328790797,0.11612275054722856,-5.079677805921197,-7.5163572778787895,159.7892340427655,231.55036926720877,-27.02350463715203,-46.679933623999986,-30.907368672599958,-70.47333849000003,99
bs_crisis,normal,OTM,>360d,0.042076780651484645,0.17893418813644446,2.0556311835099086,-2.2484358537499736,260.85352674781797,735.8306526296437,-33.31551919723994,-47.18457513999995,-33.31551919723994,-47.18457513999995,8
bs_crisis,normal,ATM,<=30d,0.02378727178573625,0.1227291684610803,-15.535137579411062,-32.237907318176276,2820.9032635521203,3548.983891932721,-184.45110944705283,-222.27208702616656,-283.1065782047125,-325.6621510785416,4787
bs_crisis,normal,ATM,31-90d,0.012372823629726422,0.08385707062377887,-9.356171308550206,-19.942192734143514,2020.8576334297013,2452.9774416045643,-138.75387996288296,-173.5433739633198,-226.216799670768,-272.8063555374,4933
bs_crisis,normal,ATM,91-180d,0.014959758153374005,0.09959385546523727,-30.664992434387354,-34.58819227550362,2741.2147722550026,3031.804909985848,-185.4274791039336,-198.6884972142857,-314.9965910590645,-328.50384796200007,963
bs_crisis,normal,ATM,181-360d,0.027251543079639697,0.14294944833783316,-50.4406735686032,-52.079886775156254,6015.893212882237,6012.130954129901,-267.81977537024994,-259.36072606714293,-318.9579541045751,-303.76798192499996,128
bs_crisis,normal,ATM,>360d,0.02975804269315409,0.14525013363465553,-159.65553325418577,-161.9831227972726,20845.355336807177,18522.68250784771,-500.7074497282495,-415.37206043499964,-590.6441738601994,-455.0596573199996,22
bs_crisis,normal,ITM,<=30d,0.01245229481857307,0.10413606030769232,-356.4665648975605,-399.51793054473677,22409.417858095083,26945.738970367252,-903.1499366517496,-998.6126323049996,-960.6595860568996,-1060.4465231699992,38
bs_crisis,normal,ITM,31-90d,0.016081390052348373,0.09459141583732059,-336.5842797013805,-376.65410218292686,8105.404886424465,9154.65192910404,-577.8451814507001,-611.9596493266667,-604.4505409224003,-659.4485676999999,41
bs_crisis,normal,ITM,91-180d,0.00947894102856936,0.052575663426966304,-360.8252458397,-382.64214428888886,21370.597310384346,22893.05998231594,-642.2317117003003,-672.2959157300003,-642.2317117003003,-672.2959157300003,9
bs_crisis,normal,ITM,181-360d,0.01979666212538643,0.0945489422727273,-391.82717940479995,-404.70892483000006,14974.67659948791,18087.95455056128,-514.1982405241998,-539.20039129,-514.1982405241998,-539.20039129,2
bs_crisis,normal,ITM,>360d,0.0174684242041569,0.12488128469387756,-601.6960297234998,-492.6342427699998,1136.4368944858306,3077.4162459559348,-635.4071094227,-548.1087075799999,-635.4071094227,-548.1087075799999,2
bs_crisis,normal,deep_ITM,<=30d,0.005781474283430412,0.07566696222222223,-1084.2157808911502,-1179.7223983200001,49764.150517216534,59877.083631432324,-1307.2945797879,-1424.4203419799996,-1307.2945797879,-1424.4203419799996,2
bs_crisis,normal,deep_ITM,31-90d,0.028817809529312583,0.12576900638888888,-821.8573918282,-865.511418415,15434.421458025441,11408.637532858122,-946.0927388838003,-972.3226422300004,-946.0927388838003,-972.3226422300004,2
rough_norm,covid,deep_OTM,<=30d,0.07458722157652149,0.2730221106451613,1.135275856086208,-0.13756944741379282,324.36674420987845,0.12326273980669589,-43.274621663766645,-1.3574928466666647,-48.52986906949994,-1.635517839999998,58
rough_norm,covid,deep_OTM,31-90d,0.06898735565603932,0.262499658972973,8.817841252803333,-0.26562326833333283,534.0127857734543,1.7710922029748544,-44.79971319414995,-4.239041514999996,-44.91916579009995,-4.892633479999995,30
rough_norm,covid,deep_OTM,91-180d,0.06392694831574885,0.25241182,-13.287597778799991,-1.5369286211111095,383.2029162114861,5.3461768063182085,-46.58495700519995,-7.644827679999992,-46.58495700519995,-7.644827679999992,18
rough_norm,covid,deep_OTM,181-360d,0.05464717408720486,0.2330274435238095,2.9083403308769196,-2.583054666153842,1153.7762510971766,33.85640686708254,-51.466043455399955,-16.945024619999984,-51.466043455399955,-16.945024619999984,13
rough_norm,covid,OTM,<=30d,0.05713523003732621,0.23220268492379836,-16.2154548379206,-5.1460605186842,3607.781753993884,140.50502208849045,-129.18255118238332,-45.221555243333285,-136.52476518023335,-58.85955980999994,228
rough_norm,covid,OTM,31-90d,0.04523063782324564,0.19667286106605922,-17.544400853001953,-7.293069352890625,3510.213241829528,370.585820408935,-124.28231719495378,-51.85037351615382,-138.05324555689995,-78.17543065666662,256
rough_norm,covid,OTM,91-180d,0.03484975666475351,0.16055122571646344,-49.062994024928784,-28.388844513030307,4272.341932542855,790.4095861874079,-145.516689916725,-75.00455590499999,-149.8606696041999,-78.19734217,66
rough_norm,covid,OTM,181-360d,0.019417376070556314,0.11888503065934065,-66.18916689583334,-50.78901688208335,2708.8083867611563,672.1230587816207,-149.19195763040005,-92.95309801000005,-151.38859292210003,-93.80568604000004,24
rough_norm,covid,OTM,>360d,0.0031712206012036274,0.047661512777777776,-62.74355652920008,-109.03113830000002,0.0,0.0,-62.74355652920008,-109.03113830000002,-62.74355652920008,-109.03113830000002,1
rough_norm,covid,ATM,<=30d,0.05668437687646785,0.1923934293597122,-23.330642075864674,-64.36168869254416,8256.850879008902,16981.69696639904,-251.79442943469328,-417.2099158473335,-313.48813384096667,-515.6730996633333,283
rough_norm,covid,ATM,31-90d,0.030304066964802846,0.137638283994302,-92.72200017160179,-96.95049431959082,10945.907627816045,14298.158019983459,-312.81654661841003,-378.6316370965,-351.452916154875,-467.41832716249996,391
rough_norm,covid,ATM,91-180d,0.0289490650978757,0.13679094256449165,-120.99382403633246,-152.7719851837838,10980.581214108866,18321.869829646887,-337.7080690777,-453.6090964175001,-345.28108362360007,-530.4305301200002,74
rough_norm,covid,ATM,181-360d,0.023477824280000784,0.12706404695804197,-141.43191325753043,-195.75222776,5632.586070085996,9104.319796340147,-284.26967662355,-376.4097961850001,-285.6439276411,-394.6043086400001,23
rough_norm,covid,ATM,>360d,0.0490316446816249,0.1888892057142857,-167.83552527314995,-271.08572155499996,4650.456825295757,2971.8547255711946,-236.02978328139986,-325.6004418199999,-236.02978328139986,-325.6004418199999,2
